order,question_id,turn_count,repair_attempted,model_calls,tool_call_count,prompt_tokens,completion_tokens,total_tokens,reasoning_tokens
494,cladder:21867,3,False,3,2,6705,517,7222,98
495,cladder:9081,3,False,3,2,7528,1587,9115,771
496,cladder:27682,3,False,3,2,6792,1056,7848,633
497,cladder:9865,4,False,4,3,9475,1363,10838,808
498,cladder:23264,3,False,3,2,6731,1224,7955,782
499,cladder:20023,3,False,3,2,7644,1696,9340,455
500,cladder:533,3,False,3,2,7660,1418,9078,518
501,cladder:27701,4,False,4,3,9526,1014,10540,516
502,cladder:19995,5,False,5,4,12093,1393,13486,896
503,cladder:25363,3,False,3,2,7150,879,8029,344
504,cladder:28823,3,False,3,2,7130,778,7908,344
505,cladder:27907,3,False,3,2,6722,1150,7872,729
506,cladder:12374,4,False,4,3,10447,1417,11864,548
507,cladder:27083,4,False,4,3,9253,1033,10286,536
508,cladder:9383,3,False,3,2,7691,2214,9905,1273
509,cladder:15779,3,False,3,2,7550,2312,9862,1431
510,cladder:14632,3,False,3,2,8271,2201,10472,776
511,cladder:29266,3,False,3,2,6710,1809,8519,1392
512,cladder:16389,3,False,3,2,6663,981,7644,474
513,cladder:17656,6,False,6,6,21031,4436,25467,2287
514,cladder:9022,4,False,4,3,9493,739,10232,244
515,cladder:21173,3,False,3,2,7854,1496,9350,518
516,cladder:24214,4,False,4,3,10576,1559,12135,660
517,cladder:22309,4,False,4,3,10147,525,10672,0
518,cladder:4421,3,False,3,2,7667,1484,9151,562
519,cladder:25351,3,False,3,2,7846,1593,9439,733
520,cladder:12920,3,False,3,2,6919,975,7894,492
521,cladder:6611,3,False,3,2,6688,985,7673,566
522,cladder:10968,4,False,4,3,9528,883,10411,401
523,cladder:2636,3,False,3,2,6904,781,7685,384
524,cladder:4956,3,False,3,2,6621,1051,7672,638
525,cladder:5039,4,False,4,3,10471,1636,12107,770
526,cladder:19416,3,False,3,2,7665,1614,9279,815
527,cladder:21594,6,False,6,6,18743,3278,22021,1374
528,cladder:14007,3,False,3,2,7362,1375,8737,601
529,cladder:8706,4,False,4,3,9445,632,10077,189
530,cladder:26222,4,False,4,3,9407,960,10367,438
531,cladder:15855,3,False,3,2,6733,443,7176,0
532,cladder:13780,4,False,4,3,10151,1677,11828,884
533,cladder:4710,4,False,4,3,9675,1612,11287,1070
534,cladder:25074,6,False,6,5,16895,2788,19683,1253
535,cladder:9637,4,False,4,3,10439,1740,12179,743
536,cladder:11684,3,False,3,2,7809,2101,9910,900
537,cladder:9770,5,False,5,4,11877,1338,13215,855
538,cladder:1187,3,False,3,2,6837,452,7289,0
539,cladder:25582,4,False,4,2,12327,1821,14148,975
540,cladder:18605,4,False,4,3,9239,1256,10495,782
541,cladder:1315,3,False,3,2,7584,1693,9277,768
542,cladder:11574,3,False,3,2,7398,1443,8841,675
543,cladder:10013,4,False,4,3,10451,1224,11675,284
544,cladder:8556,4,False,4,3,9920,941,10861,448
545,cladder:19287,6,False,6,6,24288,5448,29736,3185
546,cladder:10691,4,False,4,3,9456,1259,10715,796
547,cladder:5260,3,False,3,2,9915,1323,11238,364
548,cladder:8756,3,False,3,2,9774,1433,11207,610
549,cladder:19368,3,False,3,2,7823,1455,9278,518
550,cladder:421,3,False,3,2,6876,932,7808,516
551,cladder:10240,4,False,4,3,9355,1367,10722,834
552,cladder:28709,3,False,3,2,7268,1240,8508,518
553,cladder:28708,4,False,4,3,9244,1094,10338,701
554,cladder:3602,3,False,3,2,7871,2290,10161,977
555,cladder:29151,3,False,3,2,7499,1093,8592,211
556,cladder:9844,4,False,4,3,9193,983,10176,515
557,cladder:7313,3,False,3,2,8091,1380,9471,0
558,cladder:5214,3,False,3,2,7368,2003,9371,1236
559,cladder:27498,4,False,4,3,9339,1583,10922,1079
560,cladder:29925,4,False,4,3,9375,2106,11481,1538
561,cladder:28873,4,False,4,3,9434,1583,11017,1089
562,cladder:13727,4,False,4,3,9275,533,9808,62
563,cladder:16729,3,False,3,2,7580,2772,10352,1552
564,cladder:26119,3,False,3,2,6641,1608,8249,1135
565,cladder:20261,4,False,4,3,10825,2186,13011,1193
566,cladder:11165,4,False,4,3,9379,812,10191,324
567,cladder:10381,4,False,4,3,9450,1337,10787,868
568,cladder:13704,3,False,3,2,6590,1154,7744,763
569,cladder:29696,5,False,5,4,13877,2209,16086,1151
570,cladder:162,3,False,3,2,6729,972,7701,516
571,cladder:13288,4,False,4,3,9626,1337,10963,816
572,cladder:22120,4,False,4,3,9352,924,10276,436
573,cladder:23052,5,False,5,4,11934,1247,13181,778
574,cladder:2526,3,False,3,2,7450,1551,9001,699
575,cladder:7,3,False,3,2,6468,1481,7949,1082
576,cladder:26706,4,False,4,3,9441,1502,10943,1002
577,cladder:7204,3,False,3,2,7648,1390,9038,518
578,cladder:18818,3,False,3,2,7412,1456,8868,624
579,cladder:17642,3,False,3,2,7792,1660,9452,518
580,cladder:19597,3,False,3,2,7254,1535,8789,813
581,cladder:19325,3,False,3,2,7649,1365,9014,518
582,cladder:313,3,False,3,2,7168,1424,8592,965
583,cladder:18616,4,False,4,3,9523,1266,10789,805
584,cladder:26891,3,False,3,2,7304,1781,9085,1028
585,cladder:240,3,False,3,2,6609,1229,7838,820
586,cladder:14837,6,False,6,6,24388,5304,29692,1729
587,cladder:10730,4,False,4,3,9424,521,9945,0
588,cladder:5195,3,False,3,2,9526,1410,10936,588
589,cladder:8365,3,False,3,2,6923,923,7846,516
590,cladder:15128,4,False,4,3,9723,1317,11040,808
591,cladder:10919,4,False,4,3,9565,1162,10727,691
592,cladder:13096,3,False,3,2,6590,986,7576,570
593,cladder:5430,5,False,5,4,13885,1471,15356,518
594,cladder:27247,5,False,5,4,12274,1050,13324,516
595,cladder:24266,3,False,3,2,8085,2057,10142,980
596,cladder:701,3,False,3,2,7270,841,8111,108
597,cladder:550,4,False,4,3,9264,663,9927,217
598,cladder:17735,3,False,3,2,6794,1173,7967,781
599,cladder:20391,4,False,4,3,10083,1477,11560,614
600,cladder:18150,3,False,3,2,7599,1860,9459,909
601,cladder:5139,4,False,4,3,10053,2976,13029,2456
602,cladder:25966,3,False,3,2,7126,966,8092,516
603,cladder:1547,4,False,4,3,10363,1397,11760,538
604,cladder:21324,3,False,3,2,6666,1071,7737,669
605,cladder:5468,3,False,3,2,7493,1991,9484,1095
606,cladder:28730,3,False,3,2,7326,1878,9204,1077
607,cladder:4491,6,False,6,6,18393,2468,20861,601
608,cladder:10460,3,False,3,2,7131,433,7564,0
609,cladder:20981,3,False,3,2,7150,777,7927,272
610,cladder:18060,4,False,4,3,9637,1001,10638,516
611,cladder:6342,3,False,3,2,7873,1626,9499,518
612,cladder:21841,4,False,4,2,10514,2785,13299,1524
613,cladder:15013,3,False,3,2,7460,2449,9909,1632
614,cladder:20636,4,False,4,3,9409,1580,10989,1137
615,cladder:1428,3,False,3,2,7891,1905,9796,1034
616,cladder:15323,3,False,3,2,10016,2102,12118,1226
617,cladder:25126,4,False,4,3,9407,1365,10772,888
618,cladder:27484,3,False,3,2,7519,2693,10212,1747
619,cladder:16541,3,False,3,2,8464,1938,10402,518
620,cladder:27329,3,False,3,2,7252,1617,8869,841
621,cladder:22756,4,False,4,3,10609,1586,12195,717
622,cladder:5246,3,False,3,2,7454,1507,8961,739
623,cladder:14280,3,False,3,2,7458,1700,9158,845
624,cladder:22642,4,False,4,3,10410,2203,12613,1324
625,cladder:1789,3,False,3,2,6742,991,7733,516
626,cladder:21787,5,False,5,2,20764,4139,24903,2038
627,cladder:27730,3,False,3,2,7129,777,7906,237
628,cladder:17868,3,False,3,2,6612,1015,7627,598
629,cladder:15430,4,False,4,3,10267,1540,11807,681
630,cladder:12862,3,False,3,2,7798,1776,9574,668
631,cladder:9719,5,False,5,3,20657,3915,24572,1857
632,cladder:7418,3,False,3,2,8158,2071,10229,647
633,cladder:28447,3,False,3,2,7763,2401,10164,1550
634,cladder:29689,4,False,4,3,10440,1458,11898,518
635,cladder:29090,3,False,3,2,6611,976,7587,626
636,cladder:5377,4,False,4,3,10732,1576,12308,679
637,cladder:15634,3,False,3,2,6823,1106,7929,676
638,cladder:13543,3,False,3,2,6844,1038,7882,577
639,cladder:23411,4,False,4,3,9891,1008,10899,516
640,cladder:15293,4,False,4,3,9426,726,10152,239
641,cladder:27610,6,False,6,6,19022,4084,23106,2220
642,cladder:23276,6,False,6,6,21079,5252,26331,3065
643,cladder:8625,4,False,4,3,10324,1544,11868,762
644,cladder:24636,3,False,3,2,6696,969,7665,554
645,cladder:10729,3,False,3,2,7487,2423,9910,1519
646,cladder:23447,4,False,4,3,9217,1054,10271,567
647,cladder:5222,4,False,4,3,9493,1347,10840,844
648,cladder:24201,3,False,3,2,7406,1561,8967,795
649,cladder:13224,6,False,6,6,28565,5553,34118,1428
650,cladder:13116,3,False,3,2,6904,1141,8045,753
651,cladder:11759,4,False,4,3,9421,819,10240,345
652,cladder:23344,3,False,3,2,7324,1262,8586,518
653,cladder:22431,3,False,3,2,6701,1162,7863,714
654,cladder:26413,3,False,3,2,6872,901,7773,454
655,cladder:6984,3,False,3,2,7118,406,7524,0
656,cladder:23817,3,False,3,2,8051,2985,11036,1940
657,cladder:4290,3,False,3,2,7400,2161,9561,1267
658,cladder:3926,3,False,3,2,6655,385,7040,0
659,cladder:8923,3,False,3,2,7683,2228,9911,1391
660,cladder:4810,3,False,3,2,6787,577,7364,111
661,cladder:20451,4,False,4,3,10761,1697,12458,701
662,cladder:18325,6,False,6,6,18719,4039,22758,2377
663,cladder:27120,3,False,3,2,7381,1926,9307,1116
664,cladder:20977,3,False,3,2,7577,1647,9224,696
665,cladder:22250,4,False,4,2,16000,3598,19598,1998
666,cladder:13494,3,False,3,2,10371,2392,12763,1446
667,cladder:23407,3,False,3,2,8182,2262,10444,804
668,cladder:17471,3,False,3,2,7968,1863,9831,544
669,cladder:24261,3,False,3,2,6680,1864,8544,1365
670,cladder:6529,6,False,6,6,18347,3185,21532,1276
671,cladder:12411,3,False,3,2,6573,1248,7821,858
672,cladder:19900,3,False,3,2,7823,1977,9800,812
673,cladder:19761,3,False,3,2,6813,845,7658,360
674,cladder:13164,3,False,3,2,6859,1095,7954,721
675,cladder:25547,4,False,4,3,10546,1931,12477,960
676,cladder:8478,3,False,3,2,7769,1826,9595,608
677,cladder:10284,4,False,4,3,9106,1686,10792,1264
678,cladder:2674,3,False,3,2,7189,1591,8780,861
679,cladder:25360,3,False,3,2,7493,1714,9207,821
680,cladder:24386,3,False,3,2,7714,2586,10300,1740
681,cladder:18004,4,False,4,3,9649,974,10623,516
682,cladder:17783,3,False,3,2,6640,1321,7961,911
683,cladder:12074,3,False,3,2,7372,1623,8995,772
684,cladder:23808,6,False,6,6,15538,2224,17762,1147
685,cladder:7090,3,False,3,2,7548,1284,8832,394
686,cladder:2270,3,False,3,2,7443,1373,8816,502
687,cladder:28091,4,False,4,3,10207,1552,11759,719
688,cladder:6684,3,False,3,2,7336,1325,8661,518
689,cladder:7039,4,False,4,3,9395,1247,10642,789
690,cladder:13854,5,False,5,4,12626,1723,14349,1141
691,cladder:29834,4,False,4,3,9318,1327,10645,817
692,cladder:7202,3,False,3,2,7830,1643,9473,669
693,cladder:4145,3,False,3,2,6723,1483,8206,1042
694,cladder:14908,3,False,3,2,6733,951,7684,499
695,cladder:26575,3,False,3,2,6813,1372,8185,929
696,cladder:20013,4,False,4,3,10290,1780,12070,912
697,cladder:19710,3,False,3,2,7384,1809,9193,942
698,cladder:14282,4,False,4,3,9816,496,10312,0
699,cladder:10317,4,False,4,3,9474,1998,11472,1464
700,cladder:8865,4,False,4,3,9626,1013,10639,380
701,cladder:5321,3,False,3,2,6741,1111,7852,670
702,cladder:20086,4,False,4,3,9367,1890,11257,1458
703,cladder:22919,6,False,6,6,16508,2339,18847,784
704,cladder:28831,3,False,3,2,6676,1433,8109,1032
705,cladder:7446,5,False,5,4,12644,1905,14549,1403
706,cladder:16725,5,False,5,4,12112,983,13095,423
707,cladder:29704,3,False,3,2,8090,2674,10764,1200
708,cladder:7387,3,False,3,2,6790,639,7429,235
709,cladder:869,3,False,3,2,6707,1162,7869,737
710,cladder:19184,3,False,3,2,10568,2427,12995,1546
711,cladder:13773,3,False,3,2,7483,1713,9196,822
712,cladder:11145,3,False,3,2,7499,1708,9207,836
713,cladder:17628,3,False,3,2,7605,1614,9219,657
714,cladder:21486,5,False,5,3,16115,3206,19321,2061
715,cladder:23479,3,False,3,2,7278,752,8030,0
716,cladder:24219,3,False,3,2,6855,510,7365,0
717,cladder:11683,3,False,3,2,6713,1642,8355,1133
718,cladder:2488,6,False,6,6,20966,5185,26151,2972
719,cladder:12153,3,False,3,2,6749,1211,7960,763
720,cladder:20640,4,False,4,3,9397,1694,11091,1234
721,cladder:26309,6,False,6,6,24330,6977,31307,3618
722,cladder:5450,3,False,3,2,10048,1748,11796,882
723,cladder:29338,3,False,3,2,6680,1089,7769,555
724,cladder:16435,3,False,3,2,7408,1560,8968,760
725,cladder:4615,3,False,3,2,7288,1573,8861,810
726,cladder:29152,3,False,3,2,7493,1527,9020,652
727,cladder:1057,3,False,3,2,7460,1603,9063,695
728,cladder:14032,4,False,4,3,9340,1432,10772,914
729,cladder:26370,4,False,4,3,10447,1307,11754,518
730,cladder:25797,4,False,4,2,14635,4553,19188,2766
731,cladder:18235,3,False,3,2,7019,940,7959,567
732,cladder:10744,4,False,4,3,9456,1510,10966,989
733,cladder:14653,4,False,4,3,9881,1089,10970,662
734,cladder:26383,3,False,3,2,7551,1463,9014,518
735,cladder:23616,3,False,3,2,7159,860,8019,426
736,cladder:16633,3,False,3,2,7560,1737,9297,875
737,cladder:368,4,False,4,3,10515,828,11343,0
738,cladder:24489,3,False,3,2,8507,1863,10370,518
739,cladder:6067,3,False,3,2,7372,1161,8533,422
740,cladder:27665,6,False,6,6,19847,3339,23186,1146
741,cladder:10771,4,False,4,3,10355,1192,11547,669
742,cladder:4344,3,False,3,2,6919,663,7582,141
743,cladder:3793,3,False,3,2,7458,1594,9052,779
744,cladder:3206,3,False,3,2,7712,1968,9680,1006
745,cladder:11015,3,False,3,2,7306,1451,8757,737
746,cladder:15551,3,False,3,2,6831,1139,7970,665
747,cladder:16743,3,False,3,2,7537,1523,9060,750
748,cladder:7957,3,False,3,2,7481,1431,8912,674
749,cladder:3321,3,False,3,2,7333,1699,9032,825
750,cladder:11011,3,False,3,2,7292,1191,8483,447
751,cladder:18388,3,False,3,2,6925,1131,8056,660
752,cladder:20613,5,False,5,4,12171,1844,14015,1301
753,cladder:2222,3,False,3,2,7417,1686,9103,801
754,cladder:17891,3,False,3,2,7326,1676,9002,872
755,cladder:12218,3,False,3,2,6728,1121,7849,709
756,cladder:10715,3,False,3,2,7879,1732,9611,496
757,cladder:15752,3,False,3,2,7957,1895,9852,611
758,cladder:20651,4,False,4,3,9495,975,10470,471
759,cladder:2068,3,False,3,2,7300,2388,9688,1586
760,cladder:18380,3,False,3,2,6718,786,7504,380
761,cladder:760,3,False,3,2,6618,719,7337,327
762,cladder:237,3,False,3,2,7578,1742,9320,812
763,cladder:10604,4,False,4,3,9325,683,10008,223
764,cladder:15053,3,False,3,2,7444,1533,8977,732
765,cladder:24996,6,False,6,6,18858,3931,22789,2194
766,cladder:28013,4,False,4,3,9675,1589,11264,1053
767,cladder:9219,4,False,4,3,9295,1259,10554,792
768,cladder:22143,4,False,4,3,9296,1220,10516,734
769,cladder:15176,4,False,4,3,10875,2263,13138,1319
770,cladder:6200,3,False,3,2,7091,455,7546,0
771,cladder:1740,6,False,6,6,18376,2698,21074,724
772,cladder:6472,3,False,3,2,6627,1134,7761,746
773,cladder:22201,3,False,3,2,6813,469,7282,0
774,cladder:7742,4,False,4,3,9601,1141,10742,663
775,cladder:25458,3,False,3,2,7620,830,8450,0
776,cladder:11953,4,False,4,2,12947,2535,15482,1414
777,cladder:16912,3,False,3,2,7479,1666,9145,787
778,cladder:27986,4,False,4,2,13222,2588,15810,1463
779,cladder:20618,3,False,3,2,7547,1428,8975,494
780,cladder:28531,3,False,3,2,6919,506,7425,0
781,cladder:18844,4,False,4,3,9354,1472,10826,968
782,cladder:20805,6,False,6,6,15477,2143,17620,1100
783,cladder:10462,3,False,3,2,7967,1634,9601,763
784,cladder:19719,6,False,6,6,18389,3563,21952,1761
785,cladder:3019,3,False,3,2,7708,1703,9411,518
786,cladder:18062,4,False,4,3,9743,820,10563,300
787,cladder:22296,4,False,4,3,12822,3095,15917,1437
788,cladder:10344,3,False,3,2,7517,1431,8948,518
789,cladder:6864,4,False,4,3,9339,1401,10740,912
790,cladder:15418,4,False,4,2,12354,2468,14822,1593
791,cladder:8355,3,False,3,2,6759,376,7135,0
792,cladder:29707,5,False,5,4,15558,3147,18705,1501
793,cladder:27294,3,False,3,2,7490,1599,9089,743
794,cladder:21420,4,False,4,3,10271,859,11130,325
795,cladder:10767,4,False,4,3,9456,1306,10762,821
796,cladder:19326,3,False,3,2,8014,1755,9769,518
797,cladder:27902,4,False,4,3,9339,1378,10717,924
798,cladder:15670,3,False,3,2,9834,2005,11839,1184
799,cladder:23399,4,False,4,3,9891,994,10885,516
800,cladder:27561,3,False,3,2,8585,2882,11467,1355
801,cladder:7289,4,False,4,2,16280,3232,19512,1718
802,cladder:29301,4,False,4,3,9437,1331,10768,816
803,cladder:17236,5,False,5,2,19406,4433,23839,2830
804,cladder:11723,3,False,3,2,6726,409,7135,0
805,cladder:22002,4,False,4,3,10422,1620,12042,806
806,cladder:27648,6,False,6,6,18700,3549,22249,1777
807,cladder:3504,4,False,4,3,10717,1409,12126,518
808,cladder:9422,6,False,6,2,27658,5399,33057,3137
809,cladder:21602,4,False,4,3,9540,918,10458,416
810,cladder:16093,4,False,4,3,10291,1309,11600,518
811,cladder:26865,4,False,4,2,12933,2549,15482,1548
812,cladder:5128,4,False,4,3,9957,1027,10984,516
813,cladder:26978,4,False,4,3,9732,1395,11127,947
814,cladder:14063,3,False,3,2,6965,921,7886,516
815,cladder:21865,5,False,5,2,19811,4328,24139,2597
816,cladder:10629,3,False,3,2,6727,767,7494,274
817,cladder:23441,3,False,3,2,7448,1746,9194,867
818,cladder:26109,4,False,4,3,9333,1431,10764,942
819,cladder:1752,3,False,3,2,7405,1712,9117,782
820,cladder:30050,5,False,5,4,11962,1654,13616,1150
821,cladder:27381,4,False,4,3,10553,1462,12015,518
822,cladder:22766,3,False,3,2,7453,2172,9625,1306
823,cladder:6689,3,False,3,2,6660,553,7213,141
824,cladder:13670,4,False,4,3,9508,1435,10943,1046
825,cladder:17827,5,False,5,2,19150,4123,23273,2560
826,cladder:14002,3,False,3,2,7241,741,7982,0
827,cladder:4325,6,False,6,6,22593,6185,28778,3462
828,cladder:23060,4,False,4,3,9154,1066,10220,632
829,cladder:8349,3,False,3,2,6759,907,7666,516
830,cladder:15486,3,False,3,2,6832,486,7318,0
831,cladder:12052,3,False,3,2,6775,1218,7993,814
832,cladder:17879,3,False,3,2,7743,1660,9403,452
833,cladder:15155,3,False,3,2,6710,1513,8223,1032
834,cladder:308,4,False,4,3,12903,3945,16848,2327
835,cladder:16264,3,False,3,2,7224,1721,8945,982
836,cladder:14963,3,False,3,2,7333,1465,8798,686
837,cladder:20486,4,False,4,3,10489,2647,13136,1705
838,cladder:25085,4,False,4,3,11309,2148,13457,945
839,cladder:17652,3,False,3,2,7439,1633,9072,871
840,cladder:13560,3,False,3,2,7739,1615,9354,660
841,cladder:10842,5,False,5,4,12370,549,12919,0
842,cladder:11194,4,False,4,3,10413,3019,13432,2178
843,cladder:27458,3,False,3,2,7383,1599,8982,803
844,cladder:5686,3,False,3,2,7655,1708,9363,764
845,cladder:29153,4,False,4,3,9328,1029,10357,572
846,cladder:9467,4,False,4,3,9705,1470,11175,931
847,cladder:13146,3,False,3,2,7356,1287,8643,407
848,cladder:19663,3,False,3,2,7264,1270,8534,518
849,cladder:2437,6,False,6,6,25647,5026,30673,942
850,cladder:17276,3,False,3,2,10088,1974,12062,972
851,cladder:3314,3,False,3,2,6617,687,7304,253
852,cladder:12121,6,False,6,6,18237,3088,21325,1258
853,cladder:17284,3,False,3,2,7524,1790,9314,944
854,cladder:22835,3,False,3,2,7452,1714,9166,903
855,cladder:25118,3,False,3,2,7822,1478,9300,518
856,cladder:4702,5,False,5,4,12468,1465,13933,905
857,cladder:9938,4,False,4,3,9529,1580,11109,1047
858,cladder:26967,3,False,3,2,7419,1509,8928,651
859,cladder:30375,3,False,3,2,7631,1657,9288,652
860,cladder:10311,4,False,4,3,9427,1849,11276,1331
861,cladder:24602,3,False,3,2,7938,2168,10106,886
862,cladder:27014,4,False,4,3,9754,496,10250,0
863,cladder:29515,3,False,3,2,7618,1734,9352,808
864,cladder:20674,4,False,4,3,10849,2080,12929,1099
865,cladder:24258,4,False,4,2,12588,2742,15330,1796
866,cladder:10904,3,False,3,2,7620,1866,9486,986
867,cladder:27376,4,False,4,3,9379,856,10235,315
868,cladder:6156,3,False,3,2,7119,519,7638,60
869,cladder:25498,3,False,3,2,6713,1650,8363,1134
870,cladder:25801,3,False,3,2,6743,775,7518,385
871,cladder:23116,4,False,4,3,15318,4163,19481,2321
872,cladder:11480,3,False,3,2,6680,1351,8031,982
873,cladder:5212,3,False,3,2,6896,697,7593,298
874,cladder:21327,3,False,3,2,6813,979,7792,516
875,cladder:1005,3,False,3,2,7318,2156,9474,1390
876,cladder:13087,4,False,4,3,9221,1337,10558,845
877,cladder:26487,6,False,6,6,16562,2109,18671,502
878,cladder:23179,3,False,3,2,9882,1655,11537,804
879,cladder:13692,6,False,6,6,16416,2284,18700,900
880,cladder:26984,4,False,4,3,9734,996,10730,524
881,cladder:30326,6,False,6,3,23415,4348,27763,2520
882,cladder:15640,6,False,6,6,18824,3264,22088,1237
883,cladder:27126,3,False,3,2,7883,2285,10168,1331
884,cladder:17940,3,False,3,2,7344,2038,9382,1228
885,cladder:2234,4,False,4,3,9406,835,10241,350
886,cladder:4015,4,False,4,3,9464,780,10244,381
887,cladder:6786,3,False,3,2,6785,562,7347,120
888,cladder:15545,3,False,3,2,6902,781,7683,393
889,cladder:1319,6,False,6,6,19119,3955,23074,1787
890,cladder:26133,3,False,3,2,7914,1939,9853,647
891,cladder:29486,4,False,4,3,10447,1934,12381,1050
892,cladder:24877,3,False,3,2,10278,3119,13397,2212
893,cladder:24634,3,False,3,2,6867,964,7831,516
894,cladder:19218,6,False,6,6,19061,3414,22475,1650
895,cladder:20641,5,False,5,3,15691,2493,18184,1448
896,cladder:27740,4,False,4,3,10362,1899,12261,961
897,cladder:10064,5,False,5,4,11949,1788,13737,1248
898,cladder:19231,3,False,3,2,7542,1690,9232,859
899,cladder:1170,3,False,3,2,7208,953,8161,516
900,cladder:6637,4,False,4,3,9453,1484,10937,997
901,cladder:13811,6,False,6,4,24200,4485,28685,2517
902,cladder:29746,3,False,3,2,10459,2446,12905,1429
903,cladder:2285,3,False,3,2,7974,2885,10859,1978
904,cladder:15653,3,False,3,2,6873,982,7855,516
905,cladder:24633,4,False,4,3,10549,1869,12418,1036
906,cladder:7034,3,False,3,2,6714,880,7594,431
907,cladder:3303,4,False,4,3,9331,1158,10489,683
908,cladder:18357,3,False,3,2,7763,1954,9717,932
909,cladder:19110,3,False,3,2,10541,2814,13355,1710
910,cladder:20054,4,False,4,3,10228,2207,12435,1359
911,cladder:10457,4,False,4,3,10495,1367,11862,518
912,cladder:10253,3,False,3,2,8125,1928,10053,451
913,cladder:10770,4,False,4,3,9895,509,10404,0
914,cladder:1047,3,False,3,2,7208,477,7685,0
915,cladder:12171,5,False,5,2,19500,4156,23656,2490
916,cladder:22488,4,False,4,3,9897,712,10609,229
917,cladder:21961,6,False,6,6,18812,3933,22745,2083
918,cladder:7510,3,False,3,2,6879,1262,8141,879
919,cladder:11140,3,False,3,2,7343,1492,8835,749
920,cladder:16468,3,False,3,2,7506,1814,9320,1039
921,cladder:3847,4,False,4,3,9916,862,10778,307
922,cladder:3868,3,False,3,2,6780,415,7195,0
923,cladder:6711,6,False,6,2,30031,5193,35224,2573
924,cladder:458,3,False,3,2,7654,2703,10357,1778
925,cladder:11390,3,False,3,2,6664,1023,7687,574
926,cladder:655,3,False,3,2,7547,1942,9489,1073
927,cladder:2895,3,False,3,2,6847,1042,7889,629
928,cladder:20214,5,False,5,4,12005,1962,13967,1407
929,cladder:2464,4,False,4,3,10569,1694,12263,790
930,cladder:21439,3,False,3,2,6986,851,7837,409
931,cladder:21881,3,False,3,2,7111,1031,8142,541
932,cladder:5119,3,False,3,2,6718,1225,7943,823
933,cladder:13143,5,False,5,3,15916,3351,19267,1885
934,cladder:30671,4,False,4,3,9382,1729,11111,1266
935,cladder:1071,3,False,3,2,8002,1865,9867,794
936,cladder:1142,4,False,4,2,13452,3146,16598,2066
937,cladder:19796,4,False,4,3,10861,2265,13126,1256
938,cladder:21598,3,False,3,2,6745,1146,7891,796
939,cladder:24972,4,False,4,3,11799,3344,15143,1795
940,cladder:16480,4,False,4,3,9478,1048,10526,516
941,cladder:26288,4,False,4,3,9403,1205,10608,719
942,cladder:10891,4,False,4,3,9574,861,10435,356
943,cladder:1782,4,False,4,3,10266,2257,12523,1438
944,cladder:407,4,False,4,3,10517,1825,12342,964
945,cladder:17843,3,False,3,2,7623,2161,9784,1412
946,cladder:16276,4,False,4,3,9334,1313,10647,832
947,cladder:25290,4,False,4,3,9387,1082,10469,581
948,cladder:28161,4,False,4,3,9404,1421,10825,893
949,cladder:918,3,False,3,2,7576,1401,8977,464
950,cladder:19943,3,False,3,2,7416,1858,9274,927
951,cladder:10026,5,False,5,4,12282,2045,14327,1502
952,cladder:29565,4,False,4,3,9272,1457,10729,974
953,cladder:10399,3,False,3,2,7687,1835,9522,723
954,cladder:10360,4,False,4,3,9402,1823,11225,1297
955,cladder:6772,4,False,4,3,9735,791,10526,330
956,cladder:29263,3,False,3,2,8269,1745,10014,508
957,cladder:11398,4,False,4,2,16000,3597,19597,2024
958,cladder:2445,6,False,6,6,22559,5436,27995,2449
959,cladder:16062,4,False,4,3,9328,1035,10363,516
960,cladder:13236,5,False,5,2,19105,3473,22578,2046
961,cladder:16426,4,False,4,3,9382,1347,10729,903
962,cladder:28278,4,False,4,3,9153,1369,10522,922
963,cladder:14771,4,False,4,3,9634,736,10370,219
964,cladder:13100,4,False,4,2,16091,3607,19698,2159
965,cladder:17391,3,False,3,2,7170,968,8138,516
966,cladder:24688,4,False,4,3,9897,1022,10919,516
967,cladder:27537,3,False,3,2,6681,1360,8041,913
968,cladder:7590,3,False,3,2,6598,1047,7645,645
969,cladder:26394,6,False,6,6,18827,2826,21653,773
970,cladder:10777,4,False,4,3,9897,1116,11013,667
971,cladder:25637,3,False,3,2,7238,1038,8276,319
972,cladder:10041,4,False,4,3,9438,1612,11050,1092
973,cladder:1596,3,False,3,2,7544,1509,9053,668
